line,reply
cindy . we were going to try to surprise you for your birthday . but you  re just too busy  can you tell me when you  ll be free ?,"oh , brian . that  s really sweet of you guys . i would love to get together with all of you . how about friday ?"
"ive already made a hotel reservation for you , lets go to the hotel first and drop off your things . then , id like to have a drink so that we can get better acquainted . ive booked a table at an exclusive restaurant downtown . afterwards , ive made arrangements to take you to see the city lights . seattle  s nightlife can be really quite exciting . how does that schedule sound to you ?",sounds great . thank you for your hospitality .
"certainly , thats easy . we will work out our cif offer this evening . could you come again tomorrow , say , at  NUM am ?","okay , see you tomorrow"
what about the fight schedule ?,it departs at  NUM and arrives at  NUM next day .
"oh , kelly , i couldnt recognize your voice . well , im fine .","mr . chang , i just want to tell you that we are leaving london for beijing by flight cp  NUM on saturday morning . could you meet us at the airport , please ?"
id better exercise my body too . my limbs are rusty now .,i dont think so . you look full of energy every day . time has stood still with you .
hello . this is the directory assistance . can i help you ?,can you give me the number for jessica hanson on locks ave ?
"i hear you , sir . nonsmoking . now , about the bed , is a queensize okay ?",a queen sounds great .
i guess . dont you have reunions in taiwan ?,definitely . every year . but just for our fortyperson class .
good morning . i bought this vacuum here a few months ago . it doesn  t work now . can i return it or get it fixed ?,do you have your receipt with you ?
"what  s your name , please ?",robert . philips robert .
thanks a lot . and i believe ill have a good time working with you .,i think so . bye
"thank you , the service was good",please come again .
good idea  it seems that i asked you to put it in novas files .,maybe thats why i couldnt find it . all the documents on nova are filed under  v  .
thats him,ill call him and tell him youre here .
then say it .,"when i went back to my doctor to hear the results of my lab tests , i tried to keep a poker face even though i was scared to death . then you guess what he said ."
"this is let you know that i still you after all this years . i knew there are some up and down when i married you , but through at all , youve always been may my valentine .","oh , sweet . youve always been my love too ."
