line,reply
i don  t think that it is looking any better inside here .,i think that fresh paint and cleaning would help it look a little better .
i dont remember the last time i listened to am radio .,another place you can get real insight is european papers . you can get them online .
thats a nice discount .,here . let me give you an application form .
because you  re leaving before your lease is over .,you have to give it back to me .
it has been  NUM years since it was founded in  NUM .,"so , it has a history for more than a decade ?"
"what a confidence  i always watch a lot of movies , too .","oh really , frank ? what kind of movies do you like ?"
sybil . is that spelt with an i or a y ?,"both actually . s , y , b , i , l ."
which kind do you want ?,i like seafood on my pizza .
good afternoon  did you call for a plumber ?,"yes , yes i did . please come in  i  m so glad you came  this old house is falling apart  come on into the bathroom . see , here , there  s water leaking everywhere"
when did you finish ?,"this morning  no more overtime , and no more headaches"
can i send it in now ?,"you should look at your claim form and see if it has been more than fourteen days since it was due . if it hasn  t been , we will still accept it ."
that must have been just before i got the speeding ticket .,"did you have an accident recently ... hey , wait a second  i know this car"
"excuse me , sir , but are you mr . richard of world trading company ?",yes . that  s right .
really ? im interested in it .,it might begin now .
thank you for your praise .,"besides steamed fish , what else are you good at cooking ?"
thats very expensive,not really . the credit card is a revolving account . you only pay interest on what you owe .
thank you for lending me the book .,"sure . but its a very difficult one , you need to have a dictionary at your elbow ."
because it doesnt require a lot of energy and thus easy to keep up .,but i see people sweat a lot doing yoga too .
"hello , george .",have you just been to the cinema ?
shes probably about five feet .,"thats nice , but tell me what she looks like ."
"yeah , maybe next time .",ill hold you to that .
"well , i never drink alcohol , coffee or tea . they are very bad for you .",what do you drink ?
good . how about the table set ?,"oh , it looks well . i like it very much ."
the information is scanty for me . and can you describe the responsibilities of the position ?,yes . copywriters are supposed to design and write articles for the advertising company .
"lets see , sir . according to your file , you watched  titanic  monday evening .","well , the wrong information is in my file . i was at a concert monday night ."
did they find those bank robbers ?,"not yet . they were holding two men in ohio , but they let them go . they weren  t the criminals after all ."
