line,reply
we have achieved great success last year.the most important is that we realize our strength lies in aftersale service .,your achievement is obvious to all .
why not ? id love to do that .,here we go . there is a museum of the beijing opera art .
"of course not . im just observing casual day . on fridays , the company doesnt require us to wear formal business attire .",wow  nobody told me about that . wont the relaxed dress code damage the company image ?
so how are things in the land of the free and the home of brave ?,"great  and , how are things in your neck of the woods ?"
excuse me.could you tell me how to return to the hilton hotel ? i am afraid i lost my way .,do you have a hotel card or something ?
i want to leave the department . do you think i could put info a transfer ?,yes . but why should you want to do that ?
when did you last time have your eyes checked ?,two years ago . at that time i had no problems.now i can  t even make out something ten meters away .
"oh , is there ? which room is it ?","its . i think , neighbours on the right ."
hmm . i dont know how it could have happened .,"i remember , sir , that your friend took the bill.you didnt pay for the lunch yourself , did you ?"
"yes , i am going to vote .",make sure you make it to your polling place early on election day .
"well , if youre not seeing anyone , maybe we could ...","... i am seeing someone . this is yijun , my ..."
do you need to be located in a particular school district ?,"it doesn  t matter , as we do not have any children ."
very well . how long do you want the house ? all summer ?,"no , not all summer . just for six weeks ."
"can i help you , miss ?",i would like to order  NUM officestyle cabinets and desk calendars . we want officestyle cabinets in white . the catalogue number is  NUM  f   NUM .
is the service charge included ?,yes .
luckily we got the last two .,"look , danny . the four great inventions"
did you bring that from home ?,i got it from the cafeteria .
"well first you have to have more confidence.employers look for people who are interested , enthusiastic and sure of themselves .",i know i have what it takes but im worried that my work experience won  t sufficient . should i inflate my experience ?
we have a piece of table clothing to go with it . it is a brocade one with pretty stars .,this silver vase is a good ornament for the living room .
there are four more stops .,"oh , my god"
i  m a podiatrist . what about you ?,i  m a nurse.what do you do in your free time ?
i can schedule you for that day and time .,thanks a lot . ill be there tomorrow .
"last time i lent you money , you never paid me back .","i promise if you lend me five dollars today , i will repay you in full next week ."
you want the cards in alphabetical order using the last names ?,"right . and the last thing , we are going to clean the files out tomorrow . now lets begin ."
"next today . by the way , is there a closed circuit tv ?","yes , sir ."
"actually , i learn many things from it . i find that i am a quick learner in new things .","practice makes perfect . by the way , what do you learn from your job ?"
