line,reply
it really depends on when and how long,until next weekend . that  s ok .
what sizes do you need ?,"one pair of  NUM , and two pairs of  NUM . one for me , and the other two for two kids ."
i want some cosmetics.could you recommend some ?,i think ponds is the best .
"we can change only three kinds of currency , usd , japanese yen and hk dollar in our savings office .",could you tell me what the exchange rate for usd is today ?
"oh hello , sally . this is dave thomson here . could i speak to jim please ?",im afraid hes not in at the moment dave . he went out about an hour ago and hes not back yet .
"what ? why ? i mean , we  ve had our ups and downs , and we have the occasional disagreement , but we  re happy together , aren  t we ?","that  s just it , i  m not happy anymore , tim . it  s not you , it  s me . i know that i can be hard to deal with , and you are a great guy  you are the type of guy that any woman would kill for"
"yeah , i go a lot too . i saw a bear and a mountain lion on my last hike .",wow  you must have been pretty far away from the city .
do you still play piano ?,"yes , its one of my hobbies ."
"whoa , take it easy there rambo . don  t get carried away . these weapons are not toys , and you must first learn how to handle them properly . there are basic rules that you must abide by in order to be safe . for example , never handle a weapon that you haven  t inspected yourself . always make sure there isn  t anything in the chamber , and never put your finger on the trigger unless you are ready to shoot","wow , i didn  t know  it always looks so cool and easy in the movies"
"it really does , i cant wait .",what time does the party start ?
"you know what , i have to pick something up at the mall , so why don  t you clean the floors and ill go to the supermarket and get all the groceries .",sure that  s fine . here is the list of all the things you need to get . dont forget anything  and can you pick up a bottle of wine on your way home ?
"thank you . oh , its very delicious .",thank you for your praise .
can i borrow this magazine from you ? its really interesting and i cant put it down .,"i am sorry , but i cant lend it to you now , for i havent finished reading it . if you dont mind , i can lend you some back numbers to you ."
"nobody knows at the moment , but it has been very hot there recently . the drought in africa is causing starvation . millions of people have migrated to try and find food .",what is the international community doing to help ?
im not married yet . its my engagement ring .,"well , congratulations . when is the big date ?"
how much school will you miss ?,i only need to take this week off .
threebut there was one of them who kept asking really stupid questions .,like what ?
"that one truly is a beautiful piece of work , isnt it ?",one last question
